Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_737.jpg,0,0.28171,0,2.889385,102.3047,77.06781,1.132507,173.1643,0.0005988925
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_785.jpg,0,0.135187,0,2.892531,102.3258,76.89731,1.02932,173.1475,0.0004878702
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_829.jpg,0,0.005928993,0,2.889921,102.3398,76.78408,0.9445261,173.137,0.0003684467
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_877.jpg,0,0,0,2.884299,102.3538,76.67131,0.846728,173.1271,0.0002158482
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_926.jpg,0,0,0,2.875152,102.3747,76.50295,0.6810671,173.1131,-1.647966E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_57_973.jpg,0,0,0,2.869045,102.3885,76.39117,0.5617315,173.105,-0.001823198
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_022.jpg,0,0.09617114,0,2.860017,102.4022,76.27971,0.4383574,173.0988,359.9932
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_069.jpg,-1.020899,0.2417221,0,2.858619,102.4229,76.11254,0.2606365,173.0725,359.984
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_112.jpg,-1.921077,0.3831121,0,2.860373,102.4374,76.00081,0.1572521,172.9539,359.9904
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_160.jpg,-1.921077,0.5164021,0,2.870661,102.4523,75.88854,0.07210888,172.7932,0.002167165
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_200.jpg,-1.921077,0.634692,0,2.882639,102.4677,75.77553,0.007162678,172.6173,0.01888764
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_244.jpg,-1.921077,0.7699952,0,2.898614,102.4914,75.60393,359.9678,172.3456,0.04705498
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_284.jpg,-1.921077,0.885792,0,2.917855,102.508,75.48787,359.9851,172.1605,0.07053038
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_339.jpg,0,1,0,2.954134,102.5244,75.37032,0.03060669,172.0662,0.0827974
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_380.jpg,-0.7302582,1,0,2.980591,102.541,75.25129,0.09984258,172.0193,0.08607686
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_419.jpg,-0.7302582,0.881119,0,3.005308,102.558,75.13096,0.189433,171.9582,0.08861006
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_476.jpg,-0.7302582,0.713527,0,3.026306,102.5841,74.94853,0.3455501,171.8589,0.08560967
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_524.jpg,-0.7302582,0.5572989,0,3.050232,102.6106,74.76466,0.5052717,171.7583,0.07466716
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_568.jpg,-2.428379,0.436234,0,3.061371,102.629,74.64178,0.6019382,171.6269,0.07352319
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_608.jpg,-5.043358,0.3054851,0,3.06812,102.6488,74.51923,0.6809144,171.3216,0.0949313
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_652.jpg,-6.760801,0.1841021,0,3.07064,102.6701,74.3973,0.7358904,170.8333,0.1413128
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_693.jpg,-7.73838,0.05230296,0,3.069164,102.693,74.27626,0.762197,170.2111,0.2103934
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_748.jpg,-10.0731,0,0,3.059259,102.7307,74.09705,0.7400509,169.0342,0.3671515
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_804.jpg,-12.7494,0,0,3.04453,102.774,73.92152,0.6384376,167.4311,0.6119999
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_852.jpg,-12.7494,0,0,3.035821,102.8051,73.8068,0.5045945,166.226,0.7792057
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_895.jpg,-12.7494,0,0,3.023699,102.8376,73.69431,0.2929997,164.9801,0.9247533
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_941.jpg,-12.7494,0,0,3.014458,102.8725,73.58382,0.03693225,163.7629,1.092954
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_58_996.jpg,-12.02376,0,0,3.006115,102.9281,73.4185,359.7267,162.0705,1.292545
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_041.jpg,-9.405785,0,0,2.993844,102.9662,73.30688,359.6427,161.0992,1.305229
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_085.jpg,-6.747122,0,0,2.985416,103.0255,73.13774,359.6768,159.9825,1.151588
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_140.jpg,-3.399782,0,0,2.973197,103.0669,73.02452,359.7766,159.4595,0.9867819
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_196.jpg,-0.04356265,0,0,2.959199,103.1308,72.85586,359.9466,159.0931,0.7362866
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_241.jpg,0,0,0,2.949442,103.1736,72.74423,0.03487631,159.0192,0.5803205
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_288.jpg,0,0,0,2.946252,103.2376,72.57785,0.1342287,158.9863,0.3597534
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_335.jpg,0,0,0,2.933445,103.2801,72.46761,0.1798272,158.9807,0.2212683
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_380.jpg,0,0,0,2.92703,103.3225,72.35786,0.2098669,158.9791,0.08983465
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_436.jpg,0,0,0,2.920614,103.3857,72.19414,0.2277214,158.9792,359.907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_492.jpg,0,0,0,2.911028,103.4487,72.03165,0.2060475,158.9757,359.7532
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_532.jpg,0,0,0,2.904793,103.4906,71.92405,0.1680004,158.9707,359.6701
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_576.jpg,0,0,0,2.898492,103.5322,71.81688,0.1170887,158.9661,359.598
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_632.jpg,0,0,0,2.888999,103.5943,71.65683,0.02238243,158.9606,359.5083
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_689.jpg,0,0,0,2.879447,103.6563,71.49734,359.9283,158.9528,359.4497
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_732.jpg,0,0,0,2.872722,103.6977,71.39117,359.8766,158.9453,359.4318
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_776.jpg,0,0,0,2.866028,103.7389,71.28515,359.83,158.938,359.4259
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_820.jpg,0,0,0,2.855948,103.78,71.17929,359.7881,158.9316,359.4306
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_872.jpg,0,0,0,2.849439,103.8415,71.02086,359.7298,158.9244,359.4518
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_915.jpg,0,0,0,2.842841,103.8824,70.91547,359.6951,158.92,359.4763
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_955.jpg,0,0,0,2.832962,103.9231,70.81026,359.6626,158.9172,359.5053
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_59_995.jpg,0,0,0,2.826578,103.9637,70.70528,359.6284,158.9164,359.5357
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_044.jpg,0,0,0,2.819873,104.0246,70.54813,359.5909,158.9104,359.6014
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_089.jpg,0,0,0,2.813494,104.0649,70.44365,359.5638,158.9097,359.6433
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_132.jpg,0,0,0,2.807133,104.1051,70.33941,359.5358,158.9096,359.6855
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_175.jpg,0,0,0,2.797402,104.1454,70.23536,359.5143,158.9061,359.7362
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_215.jpg,0,0,0,2.790846,104.1856,70.13145,359.497,158.9034,359.7882
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_260.jpg,0,0,0,2.784511,104.2255,70.02776,359.4792,158.9026,359.8373
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_300.jpg,0,0,0,2.778185,104.2654,69.9243,359.4611,158.9025,359.8846
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_352.jpg,0.9886193,0,0,2.771866,104.3249,69.7695,359.434,158.9225,359.9481
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_396.jpg,1.669196,0,0,2.765543,104.3639,69.6664,359.4162,159.0047,359.9757
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_448.jpg,1.669196,0,0,2.755714,104.422,69.51179,359.405,159.2043,0.01304678
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_495.jpg,1.669196,0,0,2.746006,104.4601,69.40878,359.4017,159.3556,0.02855553
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_535.jpg,2.383615,0,0,2.739681,104.4977,69.30586,359.3979,159.5264,0.03299049
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_584.jpg,3.101395,0,0,2.732974,104.5527,69.15123,359.4052,159.8859,-0.00526856
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_631.jpg,3.807052,0,0,2.726366,104.5885,69.04816,359.4127,160.182,359.9506
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_679.jpg,5.244234,0,0,2.716157,104.6232,68.945,359.4183,160.5745,359.8831
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_727.jpg,6.670253,0,0,2.708296,104.6731,68.78972,359.4532,161.3461,359.7662
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_775.jpg,6.670253,0,0,2.697253,104.7048,68.68599,359.483,161.9406,359.6695
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_828.jpg,6.670253,0,0,2.689989,104.7501,68.53015,359.5385,162.8661,359.5073
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_872.jpg,6.670253,0,0,2.682532,104.7787,68.42614,359.5802,163.4921,359.3879
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_916.jpg,6.670253,0,0,2.675689,104.8063,68.32204,359.6288,164.1151,359.2697
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_00_962.jpg,4.025813,0,0,2.665396,104.8335,68.21783,359.6937,164.6691,359.1732
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_008.jpg,1.102792,0,0,2.658904,104.8747,68.06156,359.8193,165.1622,359.0997
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_057.jpg,0,0,0,2.652555,104.9024,67.95778,359.8994,165.276,359.083
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_099.jpg,0,0,0,2.643447,104.9298,67.85438,359.9678,165.3143,359.0761
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_145.jpg,0,0,0,2.637649,104.9706,67.70023,0.03777491,165.3273,359.0862
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_193.jpg,0,0,0,2.632042,104.9977,67.59812,0.060878,165.3265,359.1087
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_235.jpg,0,0,0,2.623577,105.0245,67.49644,0.07048639,165.3254,359.1382
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_279.jpg,0,0,0,2.617846,105.0512,67.39514,0.06921855,165.3246,359.1737
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_325.jpg,0,0,0,2.612105,105.091,67.24389,0.05086536,165.3243,359.2355
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_380.jpg,0,0,0,2.603503,105.1174,67.14348,0.02955541,165.3247,359.2811
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_420.jpg,0,0,0,2.597771,105.1437,67.0434,0.001251105,165.3252,359.3304
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_465.jpg,0,0,0,2.592035,105.183,66.89385,359.9493,165.325,359.4118
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_515.jpg,0,0,0,2.583366,105.2091,66.7945,359.9114,165.3241,359.4713
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_560.jpg,0,0,0,2.577571,105.2351,66.69541,359.8705,165.3238,359.5319
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_615.jpg,0,0,0,2.571798,105.2739,66.54723,359.8078,165.3221,359.6277
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_655.jpg,0,0,0,2.563087,105.2997,66.44874,359.7639,165.3219,359.6908
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_704.jpg,0,0,0,2.557322,105.3382,66.30145,359.6957,165.3222,359.7828
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_748.jpg,0,0,0,2.55148,105.364,66.20345,359.6567,165.3194,359.8497
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_788.jpg,0,0,0,2.545589,105.3895,66.10567,359.6169,165.3187,359.9112
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_832.jpg,0,0,0,2.539816,105.415,66.0081,359.5774,165.3186,359.9693
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_888.jpg,0,0.167661,0,2.533136,105.453,65.86173,359.5338,165.3238,0.03894271
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_933.jpg,0,0.3016469,0,2.533027,105.4785,65.76375,359.527,165.3279,0.07482752
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_01_976.jpg,0,0.432081,0,2.537468,105.5041,65.66532,359.5354,165.3294,0.1097901
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_016.jpg,0,0.563619,0,2.55101,105.5299,65.56599,359.5742,165.3348,0.1296194
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_060.jpg,0,0.68364,0,2.565141,105.556,65.46583,359.634,165.3365,0.1507759
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_116.jpg,0,0.851922,0,2.583483,105.5957,65.31351,359.7717,165.3376,0.1783724
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_155.jpg,0,0.984498,0,2.618188,105.6227,65.21027,359.8984,165.3381,0.1934338
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_200.jpg,0,1,0,2.644966,105.65,65.10555,0.05357682,165.3385,0.2057931
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_245.jpg,0,1,0,2.672057,105.6917,64.94572,0.3320768,165.3392,0.2193912
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_295.jpg,0,1,0,2.713157,105.7194,64.83777,0.5150796,165.3517,0.1971877
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_337.jpg,0,1,0,2.740727,105.7475,64.72864,0.7054687,165.3631,0.168616
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_380.jpg,0,1,0,2.768247,105.7758,64.61839,0.8982372,165.3756,0.1316042
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_432.jpg,0,1,0,2.795819,105.8187,64.45096,1.187372,165.3992,0.06143444
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_479.jpg,0,1,0,2.836406,105.8474,64.33823,1.36504,165.4188,0.004372895
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_520.jpg,0,1,0,2.859894,105.877,64.22632,1.451557,165.4051,0.003491774
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_573.jpg,0,1,0,2.901156,105.9212,64.05968,1.367231,165.3761,0.001339071
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_624.jpg,0,0.928456,0,2.943468,105.9663,63.88985,1.311369,165.3548,0.0008042118
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_677.jpg,0,0.784561,0,2.967348,105.9967,63.77526,1.289277,165.3415,0.0007842563
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_728.jpg,0,0.6165611,0,2.99553,106.0429,63.60192,1.264228,165.3222,0.0008078531
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_775.jpg,0,0.4719101,0,3.01472,106.0738,63.48576,1.245233,165.3097,0.0007591306
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_824.jpg,0,0.3269562,0,3.022394,106.1203,63.3112,1.202153,165.2912,0.0007099757
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_869.jpg,0,0.207664,0,3.026087,106.1513,63.19492,1.158212,165.2792,0.0006292396
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_916.jpg,0,0.05209303,0,3.024225,106.1822,63.07897,1.098705,165.2674,0.0005564959
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_02_968.jpg,0,0,0,3.018714,106.2284,62.90596,0.9774346,165.2505,0.0004360883
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_016.jpg,0,0,0,3.009112,106.259,62.79126,0.8780095,165.2398,0.000203729
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_064.jpg,0,0,0,3.002722,106.3048,62.62003,0.708594,165.2249,-1.360139E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_120.jpg,0,0,0,2.993146,106.3352,62.50634,0.5860229,165.216,-0.001528308
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_165.jpg,0,0,0,2.986671,106.3804,62.33641,0.3940706,165.2063,359.9903
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_216.jpg,0,0.162645,0,2.979214,106.4105,62.22337,0.2660086,165.202,359.9811
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_269.jpg,0,0.306822,0,2.979322,106.4556,62.05353,0.09053363,165.1983,359.9634
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_324.jpg,0,0.4758961,0,2.987042,106.501,61.8825,359.9602,165.1934,359.9513
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_368.jpg,0,0.607116,0,2.996557,106.5317,61.76735,359.9134,165.1877,359.9534
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_425.jpg,0,0.774495,0,3.01887,106.5781,61.59252,359.8983,165.1825,359.9574
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_480.jpg,0,0.942924,0,3.04943,106.6094,61.47434,359.927,165.1813,359.9593
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_525.jpg,0,1,0,3.07487,106.6571,61.2942,0.03274774,165.1807,359.9621
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_568.jpg,0,1,0,3.100904,106.6894,61.1723,0.1373871,165.1786,359.9688
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_624.jpg,0,1,0,3.140184,106.7387,60.98709,0.3234395,165.1703,-0.003854172
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_03_676.jpg,0,1,0,3.179569,106.7718,60.86202,0.462809,165.1715,0.001225092
