Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_695.jpg;0;0;1;2.988166;107.4739;98.6605;358.5649;67.87045;-0.002038544
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_761.jpg;0;0;1;2.768698;107.5379;98.81654;358.6386;67.82451;0.003346563
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_828.jpg;0;0;1;2.590642;107.617;99.00815;358.6526;67.80241;-0.004372877
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_894.jpg;0;0;1;2.477427;107.6723;99.14614;358.7882;67.8222;0.07971901
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_04_962.jpg;0;0;1;2.253314;107.7245;99.26983;358.7834;67.90198;0.03022445
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_029.jpg;0;0;1;2.048681;107.7851;99.41874;358.6514;67.9505;359.9926
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_095.jpg;0;0;1;1.935905;107.8274;99.52417;358.6783;68.03912;-0.0001994092
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_161.jpg;0;0;1;1.724572;107.8657;99.61908;358.667;68.07841;-0.004625449
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_227.jpg;0;0;1;1.535059;107.9111;99.73154;358.629;68.12156;-0.005173322
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_295.jpg;0;0;1;1.416024;107.9413;99.80687;358.6303;68.16077;0.001107474
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_362.jpg;0;0;1;1.203878;107.9679;99.87244;358.6215;68.1689;-0.004915183
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_428.jpg;0;0;0;1.009631;107.999;99.949;358.6544;68.16709;-0.004475835
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_495.jpg;0;0;0;0.9838366;108.0224;100.007;358.8729;68.16703;0.004473719
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_560.jpg;0;0;0;0.9724633;108.046;100.0652;359.1266;68.16141;0.003333226
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_628.jpg;0;0;0;0.969024;108.0769;100.1422;359.4453;68.16135;0.01119488
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_695.jpg;0;0;0;0.9657058;108.0999;100.1995;359.6643;68.16136;0.01625215
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_761.jpg;-3.001231;0;0;0.9613142;108.1234;100.2559;359.8607;68.04373;0.002462591
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_828.jpg;-6.002821;0;0;0.9574771;108.1563;100.3293;0.07945322;67.57566;359.9402
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_894.jpg;-9.001486;0;0;0.9532389;108.1822;100.3827;0.2075057;67.00352;359.8622
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_05_961.jpg;-8.911352;0;0;0.9468884;108.209;100.4348;0.3045583;66.31315;359.7689
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_028.jpg;-5.919034;0;0;0.9449855;108.2432;100.5035;0.3759564;65.66357;359.7001
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_095.jpg;-2.9183;0;0;0.943028;108.2679;100.5547;0.3922478;65.39709;359.6844
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_160.jpg;0;0;0;0.9395781;108.2916;100.6057;0.3866787;65.3048;359.6932
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_228.jpg;0;0;0;0.9366299;108.3226;100.6733;0.3538249;65.29973;359.7213
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_295.jpg;0;0;0;0.9336969;108.3457;100.7235;0.3146282;65.2995;359.7442
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_360.jpg;0;0;0;0.9297663;108.3686;100.7734;0.2641191;65.29924;359.77
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_428.jpg;0;0;0;0.9267894;108.399;100.8394;0.1837712;65.29893;359.808
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_495.jpg;0;0;0;0.9237856;108.4217;100.8887;0.1174124;65.29874;359.838
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_561.jpg;0;0;0.09721506;0.918695;108.4442;100.9373;0.03826243;65.2816;359.8625
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_628.jpg;0;0;0.300774;0.8803241;108.4719;100.9963;359.7985;65.23611;359.886
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_695.jpg;0;0;0.500733;0.7556369;108.4826;101.0207;359.1694;65.34274;359.9432
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_761.jpg;0;0;0.700893;0.3231989;108.4843;101.0243;358.1894;65.33891;0.02773894
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_828.jpg;0;0;0.9007201;0.234557;108.4846;101.0245;357.1985;65.32576;0.02871994
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_895.jpg;0;0;1;0.1541111;108.4846;101.0247;356.7882;65.33172;359.9832
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_06_961.jpg;0;0;1;0.03750888;108.4845;101.0248;356.6705;65.34917;0.01503386
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_028.jpg;0;0;1;-0.03890597;108.4847;101.0249;356.9727;65.33393;359.9743
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_095.jpg;0;0;0;-0.1358306;108.4846;101.0251;357.5406;65.3597;359.9763
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_162.jpg;0;0;0;-0.2469901;108.4846;101.0251;358.3867;65.35905;0.01608362
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_228.jpg;0;0;0;-0.2874727;108.4845;101.0247;359.6628;65.34339;359.9424
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_295.jpg;0;0;0;-0.2695068;108.4844;101.0244;0.5206425;65.33894;359.8663
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_362.jpg;0;0;0;-0.2158919;108.4842;101.0242;1.230261;65.34173;359.7286
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_429.jpg;0;0;0;-0.1424095;108.4823;101.0248;1.779568;65.34258;359.7325
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_495.jpg;0;0;0;-0.06515519;108.4825;101.0245;1.854154;65.33385;359.7428
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_562.jpg;0;0;0;0.05811902;108.4833;101.024;1.58049;65.33521;359.7392
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_628.jpg;0;0;0;0.1636603;108.4839;101.0238;0.8452767;65.32994;359.8032
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_695.jpg;0;0;0;0.1717045;108.4842;101.0238;0.2790809;65.32772;359.863
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_761.jpg;0;0;0;0.1589811;108.4845;101.0239;359.7482;65.32864;359.9225
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_828.jpg;0;0;0;0.1464625;108.4845;101.0242;359.132;65.33528;0.03101286
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_862.jpg;0;0;0;0.1190425;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_895.jpg;0;0;0;0.1190425;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_929.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_962.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_07_994.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_028.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_060.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_094.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_128.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_160.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_194.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_227.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_260.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_294.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_327.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_360.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_394.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_428.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_461.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_494.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_528.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_561.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_594.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_628.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_661.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_694.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_728.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_761.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_794.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_828.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_861.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_895.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_927.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_961.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_08_994.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_028.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_061.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_094.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_128.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_161.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_194.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_228.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_261.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_294.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_328.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_361.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_395.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_428.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_461.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_495.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_528.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_561.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_595.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_628.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_661.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_695.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_728.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_761.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_795.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_828.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_861.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_895.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_928.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_961.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_09_995.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_028.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_061.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_095.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_129.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_161.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_195.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_228.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_261.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_295.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_328.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_361.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_395.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_428.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_461.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_494.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_529.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_561.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_595.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_628.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_662.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_695.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_729.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_762.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_795.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_829.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_862.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_895.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_927.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_961.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_10_995.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_11_029.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_11_062.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
